Step,AgentID,position,lat,lon,highway,reroute_count,status
23,237,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
23,490,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
23,425,17,54.973922648480254,-1.6087022846926,2543336,-1,1
23,207,1474516524,54.97417167236341,-1.6175109412464954,68756016,-1,0
23,96,26,54.973228670731466,-1.6089228027936324,,-1,1
23,42,9,54.97206396653009,-1.61029687700613,2543332,-1,1
23,213,23,54.971460610180706,-1.6130598044502436,,-1,1
23,4,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
23,412,5,54.971498748349674,-1.6139718435368622,,-1,1
23,558,17,54.973922648480254,-1.6087022846926,2543336,-1,1
23,345,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
23,366,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
23,626,5,54.971498748349674,-1.6139718435368622,,-1,1
23,550,27,54.971639155191,-1.614840169689005,427821329,-1,1
23,163,14,54.97474398576665,-1.6175044051379717,,-1,1
23,66,19,54.973102411112954,-1.609002000395498,,-1,1
23,124,26,54.973228670731466,-1.6089228027936324,,-1,1
23,418,27,54.971639155191,-1.614840169689005,31866149,-1,1
23,462,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
23,610,43,54.97660957769336,-1.612933397875257,206919778,-1,1
23,100,21,54.97222708648374,-1.616384365803045,,-1,1
23,499,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
23,49,26,54.973228670731466,-1.6089228027936324,,-1,1
23,20,3603521589,54.97414227406466,-1.616380002767189,354671650,-1,0
23,364,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
23,625,3603521589,54.97413898355687,-1.6163081527977785,354671650,-1,0
23,582,356808449,54.97193823956165,-1.6146266380378371,427821329,-1,0
23,58,9,54.97206396653009,-1.61029687700613,2543332,-1,1
23,158,23,54.971460610180706,-1.6130598044502436,,-1,1
23,121,21,54.97222708648374,-1.616384365803045,,-1,1
23,543,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
23,30,21,54.97222708648374,-1.616384365803045,,-1,1
23,265,26,54.973228670731466,-1.6089228027936324,,-1,1
23,304,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
23,400,21,54.97222708648374,-1.616384365803045,,-1,1
23,112,27,54.971639155191,-1.614840169689005,31866149,-1,1
23,472,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
23,453,32,54.971482912841694,-1.6125776196293395,,-1,1
23,312,42,54.97661245989184,-1.6130932015372468,,-1,1
23,215,32,54.971482912841694,-1.6125776196293395,,-1,1
23,358,21,54.97222708648374,-1.616384365803045,,-1,1
23,485,21,54.97222708648374,-1.616384365803045,,-1,1
23,38,5,54.971498748349674,-1.6139718435368622,,-1,1
23,195,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
23,445,30,54.97163101096951,-1.6115745162783452,,-1,1
23,514,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
23,479,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
23,596,30,54.97163101096951,-1.6115745162783452,,-1,1
23,105,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
23,554,6187768169,54.97417437426484,-1.6174426168570895,68756016,-1,0
23,515,9,54.97206396653009,-1.61029687700613,2543332,-1,1
23,280,21,54.97222708648374,-1.616384365803045,,-1,1
23,40,134879107,54.97215777140512,-1.6104165706818114,2543332,-1,0
23,108,2169860541,54.976278952184245,-1.6129595114117525,14135942,-1,0
23,18,26,54.973228670731466,-1.6089228027936324,,-1,1
23,5,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
23,470,23,54.971460610180706,-1.6130598044502436,2544438,-1,1
23,75,14,54.97474398576665,-1.6175044051379717,,-1,1
23,615,21,54.97222708648374,-1.616384365803045,,-1,1
23,192,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
23,269,11,54.97414725994268,-1.6176731390248777,,-1,1
23,26,42,54.97661245989184,-1.6130932015372468,,-1,1
23,67,8254872998,54.97460165479725,-1.610068757247164,449880196,-1,0
23,55,43,54.97660957769336,-1.612933397875257,206919778,-1,1
23,137,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
23,85,2392730252,54.971894178422126,-1.6155709535624023,232563909,-1,0
23,71,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
23,12,30110768,54.973044252326495,-1.612665036264699,4725921,-1,0
23,128,3603521589,54.974161768177325,-1.6168056669772695,354671650,-1,0
23,170,21,54.97222708648374,-1.616384365803045,233125199,-1,1
23,290,27,54.971639155191,-1.614840169689005,427821329,-1,1
23,336,21,54.97222708648374,-1.616384365803045,,-1,1
23,598,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
23,246,23,54.971460610180706,-1.6130598044502436,,-1,1
23,473,45,54.97540059018184,-1.6093777294557348,,-1,1
23,65,1474516524,54.974165405667634,-1.6175525775980628,68756016,-1,0
23,309,30110767,54.97241689261416,-1.612316219828379,1177239772,-1,0
23,73,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
23,299,17,54.973922648480254,-1.6087022846926,2543336,-1,1
23,262,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
23,211,5,54.971498748349674,-1.6139718435368622,,-1,1
23,373,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
23,553,45,54.97540059018184,-1.6093777294557348,,-1,1
23,243,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
23,629,42,54.97661245989184,-1.6130932015372468,,-1,1
23,101,21,54.97222708648374,-1.616384365803045,,-1,1
23,138,9,54.97206396653009,-1.61029687700613,2543332,-1,1
23,613,3603521589,54.97413898355687,-1.6163081527977785,354671650,-1,0
23,123,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
23,340,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
23,481,5,54.971498748349674,-1.6139718435368622,,-1,1
23,31,9,54.97206396653009,-1.61029687700613,2543332,-1,1
23,371,17,54.973922648480254,-1.6087022846926,2543336,-1,1
23,62,3603521589,54.974156899656464,-1.6166993602616593,354671650,-1,0
23,176,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
23,522,21,54.97222708648374,-1.616384365803045,,-1,1
23,362,15,54.97459106116742,-1.6088035401191765,11018589,-1,1
23,338,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
23,165,27,54.971639155191,-1.614840169689005,427821329,-1,1
23,430,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
23,331,21,54.97222708648374,-1.616384365803045,,-1,1
23,595,14,54.97474398576665,-1.6175044051379717,,-1,1
23,421,30109162,54.97201703765142,-1.6119382582307686,1177239772,-1,0
23,84,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
23,86,12,54.97628846883825,-1.615371625649605,134411712,-1,1
23,23,17,54.973922648480254,-1.6087022846926,2543336,-1,1
23,155,5,54.971498748349674,-1.6139718435368622,,-1,1
23,355,9,54.97206396653009,-1.61029687700613,2543332,-1,1
23,386,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
23,268,1474516524,54.97417167236341,-1.6175109412464954,68756016,-1,0
23,106,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
23,222,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
23,414,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
23,424,27,54.971639155191,-1.614840169689005,427821329,-1,1
23,307,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
23,239,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
23,429,43,54.97660957769336,-1.612933397875257,206919778,-1,1
23,480,30,54.97163101096951,-1.6115745162783452,,-1,1
23,183,21,54.97222708648374,-1.616384365803045,,-1,1
23,474,31,54.976465038858116,-1.6116885459958015,,-1,1
23,438,42,54.97661245989184,-1.6130932015372468,,-1,1
23,524,42,54.97661245989184,-1.6130932015372468,,-1,1
23,603,32,54.971482912841694,-1.6125776196293395,,-1,1
23,242,21,54.97222708648374,-1.616384365803045,,-1,1
23,437,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
23,291,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
23,494,31,54.976465038858116,-1.6116885459958015,,-1,1
23,252,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
23,98,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
23,521,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
23,9,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
23,563,8254872996,54.97458906450828,-1.6102112352890072,449880196,-1,0
23,135,3603521589,54.974161768177325,-1.6168056669772695,354671650,-1,0
23,459,17,54.973922648480254,-1.6087022846926,2543336,-1,1
23,431,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
23,139,12,54.97628846883825,-1.615371625649605,134411712,-1,1
23,379,42,54.97661245989184,-1.6130932015372468,,-1,1
23,81,2392730252,54.9719647057334,-1.6155198566958235,232563909,-1,0
23,122,42,54.97661245989184,-1.6130932015372468,,-1,1
23,319,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
23,145,98154437,54.97459473469605,-1.6089775260355141,11018589,-1,0
23,420,11,54.97414725994268,-1.6176731390248777,,-1,1
23,449,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
23,216,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
23,388,5,54.971498748349674,-1.6139718435368622,,-1,1
23,153,9,54.97206396653009,-1.61029687700613,2543332,-1,1
23,93,23,54.971460610180706,-1.6130598044502436,,-1,1
23,117,23,54.971460610180706,-1.6130598044502436,,-1,1
23,230,17,54.973922648480254,-1.6087022846926,2543336,-1,1
23,166,5,54.971498748349674,-1.6139718435368622,,-1,1
23,235,23,54.971460610180706,-1.6130598044502436,,-1,1
23,384,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
23,74,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
23,466,11,54.97414725994268,-1.6176731390248777,,-1,1
23,342,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
23,588,2392730252,54.972041014243786,-1.615464571364467,232563909,-1,0
23,94,32,54.971482912841694,-1.6125776196293395,,-1,1
23,594,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
23,283,42,54.97661245989184,-1.6130932015372468,,-1,1
23,241,27,54.971639155191,-1.614840169689005,31866149,-1,1
23,567,9,54.97206396653009,-1.61029687700613,2543332,-1,1
23,584,18,54.97186013617518,-1.6155956170880408,,-1,1
23,397,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
23,293,26,54.973228670731466,-1.6089228027936324,,-1,1
23,549,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
23,557,8254872996,54.97458906450828,-1.6102112352890072,449880196,-1,0
23,174,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
23,491,21,54.97222708648374,-1.616384365803045,233125199,-1,1
23,29,356808449,54.97187516661939,-1.6146716690418885,31866149,-1,0
23,417,31,54.976465038858116,-1.6116885459958015,,-1,1
23,294,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
23,313,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
23,87,2392730252,54.9719647057334,-1.6155198566958235,232563909,-1,0
23,258,21,54.97222708648374,-1.616384365803045,,-1,1
23,547,9,54.97206396653009,-1.61029687700613,2543332,-1,1
23,53,42,54.97661245989184,-1.6130932015372468,,-1,1
23,419,23,54.971460610180706,-1.6130598044502436,2544438,-1,1
23,160,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
23,513,5,54.971498748349674,-1.6139718435368622,,-1,1
23,7,11135584,54.97229379962514,-1.6163103600686597,233125199,-1,0
23,83,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
23,605,42,54.97661245989184,-1.6130932015372468,,-1,1
23,218,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
23,1,17,54.973922648480254,-1.6087022846926,2543336,-1,1
23,325,30,54.97163101096951,-1.6115745162783452,,-1,1
23,534,23,54.971460610180706,-1.6130598044502436,,-1,1
23,45,3603521589,54.974156899656464,-1.6166993602616593,354671650,-1,0
23,44,2392730252,54.971996241054754,-1.6154970094317127,232563909,-1,0
23,426,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
23,398,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
23,346,9,54.97206396653009,-1.61029687700613,2543332,-1,1
23,0,5,54.971498748349674,-1.6139718435368622,,-1,1
23,556,30110768,54.97312322765506,-1.6127080134378604,4725921,-1,0
23,190,2169860541,54.976278952184245,-1.6129595114117525,14135942,-1,0
23,507,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
23,607,5,54.971498748349674,-1.6139718435368622,,-1,1
23,267,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
23,450,23,54.971460610180706,-1.6130598044502436,,-1,1
23,77,23,54.971460610180706,-1.6130598044502436,2544438,-1,1
23,416,26,54.973228670731466,-1.6089228027936324,,-1,1
23,202,45,54.97540059018184,-1.6093777294557348,,-1,1
23,492,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
23,14,9,54.97206396653009,-1.61029687700613,2543332,-1,1
23,498,12,54.97628846883825,-1.615371625649605,134411712,-1,1
23,305,98154437,54.97459473469605,-1.6089775260355141,11018589,-1,0
23,359,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
23,565,43,54.97660957769336,-1.612933397875257,206919778,-1,1
23,330,5,54.971498748349674,-1.6139718435368622,,-1,1
23,440,31,54.976465038858116,-1.6116885459958015,,-1,1
23,115,98154437,54.97459473469605,-1.6089775260355141,11018589,-1,0
23,341,23,54.971460610180706,-1.6130598044502436,2544438,-1,1
23,314,19,54.973102411112954,-1.609002000395498,,-1,1
23,546,15,54.97459106116742,-1.6088035401191765,11018589,-1,1
23,539,5,54.971498748349674,-1.6139718435368622,,-1,1
23,90,45,54.97540059018184,-1.6093777294557348,,-1,1
23,141,5,54.971498748349674,-1.6139718435368622,,-1,1
23,634,1474516524,54.9741711605643,-1.617514341674482,68756016,-1,0
23,573,19,54.973102411112954,-1.609002000395498,,-1,1
23,203,3603521589,54.974161768177325,-1.6168056669772695,354671650,-1,0
23,593,3603521589,54.974135693049085,-1.6162363028283684,354671650,-1,0
23,205,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
23,16,23,54.971460610180706,-1.6130598044502436,2544438,-1,1
23,297,21,54.97222708648374,-1.616384365803045,233125199,-1,1
23,144,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
23,251,98154437,54.97459473469605,-1.6089775260355141,11018589,-1,0
23,25,30,54.97163101096951,-1.6115745162783452,,-1,1
23,57,42,54.97661245989184,-1.6130932015372468,,-1,1
23,217,21,54.97222708648374,-1.616384365803045,,-1,1
23,296,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
23,288,30,54.97163101096951,-1.6115745162783452,,-1,1
23,11,30109162,54.9719656388004,-1.6118898265567487,1177239772,-1,0
23,628,14,54.97474398576665,-1.6175044051379717,,-1,1
23,614,43,54.97660957769336,-1.612933397875257,206919778,-1,1
23,555,2392730252,54.972041014243786,-1.615464571364467,232563909,-1,0
23,442,1474516524,54.974159275451626,-1.6175933071688338,68756016,-1,0
23,143,5,54.971498748349674,-1.6139718435368622,,-1,1
23,413,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
23,617,21,54.97222708648374,-1.616384365803045,,-1,1
23,78,26,54.973228670731466,-1.6089228027936324,,-1,1
23,277,30,54.97163101096951,-1.6115745162783452,,-1,1
23,111,9,54.97206396653009,-1.61029687700613,2543332,-1,1
23,256,30110767,54.97241689261416,-1.612316219828379,1177239772,-1,0
23,226,21,54.97222708648374,-1.616384365803045,,-1,1
23,34,30110768,54.973044252326495,-1.612665036264699,4725921,-1,0
23,441,9,54.97206396653009,-1.61029687700613,2543332,-1,1
23,148,98154437,54.97459473469605,-1.6089775260355141,11018589,-1,0
23,278,27,54.971639155191,-1.614840169689005,31866149,-1,1
23,600,8254872996,54.97458906450828,-1.6102112352890072,449880196,-1,0
23,164,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
23,540,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
23,43,32,54.971482912841694,-1.6125776196293395,,-1,1
23,374,5,54.971498748349674,-1.6139718435368622,,-1,1
23,327,21,54.97222708648374,-1.616384365803045,,-1,1
23,405,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
23,298,21,54.97222708648374,-1.616384365803045,,-1,1
23,574,18,54.97186013617518,-1.6155956170880408,,-1,1
23,56,42,54.97661245989184,-1.6130932015372468,,-1,1
23,370,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
23,456,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
23,407,19,54.973102411112954,-1.609002000395498,,-1,1
23,119,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
23,161,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
23,151,21,54.97222708648374,-1.616384365803045,,-1,1
23,590,2392730252,54.972041014243786,-1.615464571364467,232563909,-1,0
23,380,30,54.97163101096951,-1.6115745162783452,1177239772,-1,1
23,561,42,54.97661245989184,-1.6130932015372468,,-1,1
23,632,30109162,54.972001979826324,-1.6119240696708728,1177239772,-1,0
23,35,42,54.97661245989184,-1.6130932015372468,,-1,1
23,523,9,54.97206396653009,-1.61029687700613,2543332,-1,1
23,351,1474516524,54.974159275451626,-1.6175933071688338,68756016,-1,0
23,432,11,54.97414725994268,-1.6176731390248777,,-1,1
23,95,21,54.97222708648374,-1.616384365803045,233125199,-1,1
23,142,27,54.971639155191,-1.614840169689005,31866149,-1,1
23,404,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
23,287,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
23,578,1819027215,54.97409756571668,-1.6155131207422082,354671651,-1,0
23,512,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
23,463,21,54.97222708648374,-1.616384365803045,,-1,1
23,484,26,54.973228670731466,-1.6089228027936324,,-1,1
23,257,23,54.971460610180706,-1.6130598044502436,,-1,1
23,212,5,54.971498748349674,-1.6139718435368622,,-1,1
23,185,17,54.973922648480254,-1.6087022846926,2543336,-1,1
23,171,42,54.97661245989184,-1.6130932015372468,,-1,1
23,147,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
23,520,1474516524,54.974159275451626,-1.6175933071688338,68756016,-1,0
23,131,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
23,22,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
23,10,42,54.97661245989184,-1.6130932015372468,,-1,1
23,585,7752792113,54.972224926249424,-1.6105004075653369,2543332,-1,0
23,92,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
23,89,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
23,322,45,54.97540059018184,-1.6093777294557348,,-1,1
23,275,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
23,197,21,54.97222708648374,-1.616384365803045,,-1,1
23,308,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
23,482,9,54.97206396653009,-1.61029687700613,2543332,-1,1
23,311,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
23,181,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
23,191,31,54.976465038858116,-1.6116885459958015,,-1,1
23,566,30,54.97163101096951,-1.6115745162783452,,-1,1
23,375,21,54.97222708648374,-1.616384365803045,,-1,1
23,103,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
23,97,45,54.97540059018184,-1.6093777294557348,,-1,1
23,483,21,54.97222708648374,-1.616384365803045,,-1,1
23,232,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
23,180,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
23,458,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
23,452,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
23,63,30110768,54.973044252326495,-1.612665036264699,4725921,-1,0
23,236,21,54.97222708648374,-1.616384365803045,,-1,1
23,321,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
23,76,5,54.971498748349674,-1.6139718435368622,,-1,1
23,130,9,54.97206396653009,-1.61029687700613,2543332,-1,1
23,410,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
23,399,30109162,54.97201703765142,-1.6119382582307686,1177239772,-1,0
23,581,17,54.973922648480254,-1.6087022846926,2543336,-1,1
23,496,27,54.971639155191,-1.614840169689005,427821329,-1,1
23,572,8254872998,54.97460145345764,-1.6100713345944968,449880196,-1,0
23,70,21,54.97222708648374,-1.616384365803045,,-1,1
23,390,42,54.97661245989184,-1.6130932015372468,,-1,1
23,467,5,54.971498748349674,-1.6139718435368622,,-1,1
23,387,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
23,125,21,54.97222708648374,-1.616384365803045,,-1,1
23,107,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
23,177,26,54.973228670731466,-1.6089228027936324,,-1,1
23,156,12,54.97628846883825,-1.615371625649605,134411712,-1,1
23,282,30,54.97163101096951,-1.6115745162783452,1177239772,-1,1
23,361,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
23,17,21,54.97222708648374,-1.616384365803045,,-1,1
23,622,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
23,503,31,54.976465038858116,-1.6116885459958015,,-1,1
23,356,9,54.97206396653009,-1.61029687700613,2543332,-1,1
23,541,9,54.97206396653009,-1.61029687700613,2543332,-1,1
23,270,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
23,562,42,54.97661245989184,-1.6130932015372468,,-1,1
23,80,42,54.97661245989184,-1.6130932015372468,,-1,1
23,208,23,54.971460610180706,-1.6130598044502436,,-1,1
23,377,1474516524,54.974159275451626,-1.6175933071688338,68756016,-1,0
23,532,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
23,583,3603521589,54.974135693049085,-1.6162363028283684,354671650,-1,0
23,354,1474516524,54.974159275451626,-1.6175933071688338,68756016,-1,0
23,525,30109162,54.97201703765142,-1.6119382582307686,1177239772,-1,0
23,406,18,54.97186013617518,-1.6155956170880408,,-1,1
23,306,1474516524,54.97417167236341,-1.6175109412464954,68756016,-1,0
23,271,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
23,409,30109162,54.97201703765142,-1.6119382582307686,1177239772,-1,0
23,289,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
23,564,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
23,162,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
23,357,31,54.976465038858116,-1.6116885459958015,,-1,1
23,46,3603521589,54.97414227406466,-1.616380002767189,354671650,-1,0
23,489,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
23,310,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
23,630,31,54.976465038858116,-1.6116885459958015,,-1,1
23,444,5,54.971498748349674,-1.6139718435368622,,-1,1
23,61,11,54.97414725994268,-1.6176731390248777,,-1,1
23,146,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
23,247,18,54.97186013617518,-1.6155956170880408,,-1,1
23,423,19,54.973102411112954,-1.609002000395498,,-1,1
23,209,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
23,279,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
23,568,11,54.97414725994268,-1.6176731390248777,,-1,1
23,518,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
23,435,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
23,619,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
23,260,27,54.971639155191,-1.614840169689005,427821329,-1,1
23,464,21,54.97222708648374,-1.616384365803045,233125199,-1,1
23,530,12,54.97628846883825,-1.615371625649605,134411712,-1,1
23,99,27,54.971639155191,-1.614840169689005,31866149,-1,1
23,477,5,54.971498748349674,-1.6139718435368622,,-1,1
23,231,1474516524,54.97417167236341,-1.6175109412464954,68756016,-1,0
23,339,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
23,315,32,54.971482912841694,-1.6125776196293395,,-1,1
23,41,2392730252,54.971996241054754,-1.6154970094317127,232563909,-1,0
23,476,21,54.97222708648374,-1.616384365803045,233125199,-1,1
23,263,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
23,318,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
23,110,21,54.97222708648374,-1.616384365803045,233125199,-1,1
23,68,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
23,461,21,54.97222708648374,-1.616384365803045,,-1,1
23,428,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
23,82,19,54.973102411112954,-1.609002000395498,,-1,1
23,334,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
23,335,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
23,316,45,54.97540059018184,-1.6093777294557348,,-1,1
23,352,9,54.97206396653009,-1.61029687700613,2543332,-1,1
23,47,8254872998,54.97460165479725,-1.610068757247164,449880196,-1,0
23,349,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
23,348,5,54.971498748349674,-1.6139718435368622,,-1,1
23,505,23,54.971460610180706,-1.6130598044502436,,-1,1
23,303,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
23,415,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
23,611,30,54.97163101096951,-1.6115745162783452,,-1,1
23,448,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
23,612,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
23,395,43,54.97660957769336,-1.612933397875257,206919778,-1,1
23,597,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
23,28,21,54.97222708648374,-1.616384365803045,,-1,1
23,69,5,54.971498748349674,-1.6139718435368622,,-1,1
23,199,21,54.97222708648374,-1.616384365803045,,-1,1
23,580,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
23,493,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
23,368,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
23,126,42,54.97661245989184,-1.6130932015372468,,-1,1
23,116,1474516524,54.97416894731748,-1.6175290466363965,68756016,-1,0
23,488,17,54.973922648480254,-1.6087022846926,2543336,-1,1
23,149,98154437,54.97459473469605,-1.6089775260355141,11018589,-1,0
23,127,42,54.97661245989184,-1.6130932015372468,,-1,1
23,500,14,54.97474398576665,-1.6175044051379717,,-1,1
23,54,11135584,54.97229379962514,-1.6163103600686597,233125199,-1,0
23,157,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
23,533,30109162,54.97201703765142,-1.6119382582307686,1177239772,-1,0
23,220,21,54.97222708648374,-1.616384365803045,,-1,1
23,526,45,54.97540059018184,-1.6093777294557348,,-1,1
23,233,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
23,454,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
23,224,26,54.973228670731466,-1.6089228027936324,,-1,1
23,169,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
23,497,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
23,509,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
23,91,17,54.973922648480254,-1.6087022846926,2543336,-1,1
23,551,42,54.97661245989184,-1.6130932015372468,,-1,1
23,120,23,54.971460610180706,-1.6130598044502436,,-1,1
23,51,9,54.97206396653009,-1.61029687700613,2543332,-1,1
23,59,356808449,54.97187516661939,-1.6146716690418885,31866149,-1,0
23,471,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
23,408,15,54.97459106116742,-1.6088035401191765,11018589,-1,1
23,451,5,54.971498748349674,-1.6139718435368622,,-1,1
23,79,30110768,54.973044252326495,-1.612665036264699,4725921,-1,0
23,329,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
23,536,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
23,510,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
23,367,21,54.97222708648374,-1.616384365803045,,-1,1
23,529,9,54.97206396653009,-1.61029687700613,2543332,-1,1
23,383,30,54.97163101096951,-1.6115745162783452,,-1,1
